time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2024-02-27 05:45:00+00:00,22124.30078125,0.0024778217645478992,0.006129811299089356,0.3015266954898834,low-vol,high-vol,False
2024-02-27 06:45:00+00:00,22205.94921875,0.0016797398828764674,0.7076092479068175,0.5737966895103455,high-vol,high-vol,True
2024-02-27 07:45:00+00:00,22163.099609375,0.004064765422780842,0.8959159816082112,0.6067726612091064,high-vol,high-vol,True
2024-02-27 08:45:00+00:00,22203.900390625,0.0035862242168207743,0.9538996194358212,0.5782186985015869,high-vol,high-vol,True
2024-02-27 09:45:00+00:00,22194.19921875,0.003600106542886265,0.9386134611795468,0.6148474812507629,high-vol,high-vol,True
2024-02-28 03:45:00+00:00,22219.0,0.0050467729899714335,0.9293917560686276,0.28736594319343567,low-vol,high-vol,False
2024-02-28 04:45:00+00:00,22062.05078125,0.00421004547752557,0.9999999999999991,0.4807014763355255,low-vol,high-vol,False
2024-02-28 05:45:00+00:00,22038.30078125,0.004208920759808337,0.9999978839439766,0.48874762654304504,low-vol,high-vol,False
2024-02-28 06:45:00+00:00,21942.5,0.0038302685677410846,0.999999999516121,0.6779814958572388,high-vol,high-vol,True
2024-02-28 07:45:00+00:00,22044.849609375,0.003664328072583162,0.9999999999999489,0.6887216567993164,high-vol,high-vol,True
2024-02-28 08:45:00+00:00,21952.75,0.0029635816599358875,0.9999999999999974,0.6807559728622437,high-vol,high-vol,True
2024-02-28 09:45:00+00:00,21926.25,0.002859501792470269,0.9999999999860021,0.6817613244056702,high-vol,high-vol,True
2024-02-29 03:45:00+00:00,21873.5,0.002290380100149688,0.9999998828552152,0.5331302285194397,high-vol,high-vol,True
2024-02-29 04:45:00+00:00,21967.849609375,0.0010447637789959816,0.9999999999996937,0.5295596122741699,high-vol,low-vol,False
2024-02-29 05:45:00+00:00,21952.349609375,0.0010479416842407744,0.9999999897718109,0.5320929288864136,high-vol,low-vol,False
2024-02-29 06:45:00+00:00,21969.94921875,0.00314330628781874,0.9999494243608809,0.6821339726448059,high-vol,high-vol,True
2024-02-29 07:45:00+00:00,21962.349609375,0.002892483863791122,0.9908650628250628,0.6855034232139587,high-vol,high-vol,True
2024-02-29 08:45:00+00:00,21996.69921875,0.0027774119218747528,0.992357378653808,0.6805918216705322,high-vol,high-vol,True
2024-02-29 09:45:00+00:00,22042.05078125,0.0032086847859192596,0.9291101035163345,0.6851206421852112,high-vol,high-vol,True
2024-03-01 03:45:00+00:00,22196.94921875,0.0015387888565456902,0.9999999989885278,0.3676767349243164,low-vol,low-vol,True
2024-03-01 04:45:00+00:00,22208.69921875,0.0016864004505391182,0.999108895798181,0.33776915073394775,low-vol,high-vol,False
2024-03-01 05:45:00+00:00,22286.44921875,0.000971970480284174,0.9999539917084675,0.3623383641242981,low-vol,low-vol,True
2024-03-01 06:45:00+00:00,22288.349609375,0.0015821514659967654,0.9980552456549847,0.6315075755119324,high-vol,low-vol,False
2024-03-01 07:45:00+00:00,22330.599609375,0.0015381661426883987,0.9989716775839983,0.6335729360580444,high-vol,low-vol,False
2024-03-01 08:45:00+00:00,22329.099609375,0.0015359680052168853,0.9996579206636883,0.617821991443634,high-vol,low-vol,False
2024-03-01 09:45:00+00:00,22326.05078125,0.0015226002307262274,0.520353920832093,0.6235918998718262,high-vol,low-vol,False
2024-03-04 03:45:00+00:00,22395.400390625,0.0005883644923702405,0.7393122216613179,0.323521226644516,low-vol,low-vol,True
2024-03-04 04:45:00+00:00,22404.55078125,0.0009181366353338723,0.14227425831199556,0.31947779655456543,low-vol,low-vol,True
2024-03-04 05:45:00+00:00,22403.30078125,0.0009313358973120213,0.018486987866458325,0.31644168496131897,low-vol,low-vol,True
2024-03-04 06:45:00+00:00,22401.69921875,0.0016897877584069352,0.007357833662328397,0.5715737342834473,high-vol,high-vol,True
2024-03-04 07:45:00+00:00,22428.19921875,0.001119351143217704,0.009415797414909098,0.5754840970039368,high-vol,low-vol,False
2024-03-04 08:45:00+00:00,22404.44921875,0.002292323806896781,0.014091577819939874,0.5130179524421692,high-vol,high-vol,True
2024-03-04 09:45:00+00:00,22397.650390625,0.002761646278374769,0.0043483894845917715,0.5135016441345215,high-vol,high-vol,True
2024-03-05 03:45:00+00:00,22333.150390625,0.002381650554364898,0.07503882990691663,0.28714948892593384,low-vol,high-vol,False
2024-03-05 04:45:00+00:00,22288.650390625,0.001929177391220714,0.05178171599491897,0.28636643290519714,low-vol,high-vol,False
2024-03-05 05:45:00+00:00,22340.599609375,0.001607023374817046,0.3431536691097238,0.2836115062236786,low-vol,low-vol,True
2024-03-05 06:45:00+00:00,22391.55078125,0.001090411586949852,0.8741257546616742,0.5203925967216492,high-vol,low-vol,False
2024-03-05 07:45:00+00:00,22355.05078125,0.001152347079453978,0.9791659353231863,0.5163494944572449,high-vol,low-vol,False
2024-03-05 08:45:00+00:00,22353.650390625,0.0010418911693483514,0.9774765855864592,0.5123557448387146,high-vol,low-vol,False
2024-03-05 09:45:00+00:00,22358.5,0.0017218145351329415,0.812878653765999,0.5157507658004761,high-vol,high-vol,True
2024-03-06 03:45:00+00:00,22315.0,0.002907464571856966,0.8190562138559124,0.31615257263183594,low-vol,high-vol,False
2024-03-06 04:45:00+00:00,22273.25,0.0022697163297126033,0.6469358530481372,0.44380420446395874,low-vol,high-vol,False
2024-03-06 05:45:00+00:00,22259.19921875,0.0018937534413257485,0.0650918468967243,0.49506354331970215,low-vol,high-vol,False
2024-03-06 06:45:00+00:00,22298.0,0.0021910053914866385,0.030588579369615107,0.593498706817627,high-vol,high-vol,True
2024-03-06 07:45:00+00:00,22403.44921875,0.0013748210992373562,0.9994841869432628,0.6359992623329163,high-vol,low-vol,False
2024-03-06 08:45:00+00:00,22473.30078125,0.0004670613652611115,0.9999769520015367,0.5732419490814209,high-vol,low-vol,False
2024-03-06 09:45:00+00:00,22480.05078125,0.0006425577664313537,0.996154706457307,0.5767809152603149,high-vol,low-vol,False
2024-03-07 03:45:00+00:00,22486.94921875,0.0007493182513299957,0.9296654813446494,0.2964581549167633,low-vol,low-vol,True
2024-03-07 04:45:00+00:00,22498.650390625,0.0007048863558959575,0.719725465357932,0.29798465967178345,low-vol,low-vol,True
2024-03-07 05:45:00+00:00,22486.599609375,0.0007722185236192304,0.7732753352298154,0.29441407322883606,low-vol,low-vol,True
2024-03-07 06:45:00+00:00,22509.150390625,0.0010216396125684133,0.16736376100106196,0.5237935185432434,high-vol,low-vol,False
2024-03-07 07:45:00+00:00,22499.19921875,0.0009987669846327073,0.012525887390700883,0.4839651584625244,low-vol,low-vol,True
2024-03-07 08:45:00+00:00,22500.75,0.0008347352656504297,0.004756084930212713,0.4903191924095154,low-vol,low-vol,True
2024-03-07 09:45:00+00:00,22483.5,0.0014391828394496571,0.00463400509807402,0.48632487654685974,low-vol,low-vol,True
2024-03-11 03:45:00+00:00,22431.69921875,0.001154288020115407,0.019452771514286118,0.2930954694747925,low-vol,low-vol,True
2024-03-11 04:45:00+00:00,22417.25,0.0014415346423289166,0.005932758679206512,0.2951326072216034,low-vol,low-vol,True
2024-03-11 05:45:00+00:00,22373.55078125,0.0013397975334886222,0.011014402700009474,0.28898128867149353,low-vol,low-vol,True
2024-03-11 06:45:00+00:00,22392.94921875,0.003314623745664445,0.007208971461252724,0.5042663812637329,high-vol,high-vol,True
2024-03-11 07:45:00+00:00,22376.05078125,0.0038723914762530745,0.005837740947362389,0.5907400250434875,high-vol,high-vol,True
2024-03-11 08:45:00+00:00,22323.69921875,0.0036038022972348276,0.027969378794677525,0.6479849815368652,high-vol,high-vol,True
2024-03-11 09:45:00+00:00,22319.849609375,0.0035855771366315385,0.006544092193141766,0.6362667679786682,high-vol,high-vol,True
2024-03-12 03:45:00+00:00,22437.75,0.0018531643823560676,0.9999791378287283,0.3158941864967346,low-vol,high-vol,False
2024-03-12 04:45:00+00:00,22361.05078125,0.0010575933614235793,0.9999996180415314,0.43696901202201843,low-vol,low-vol,True
2024-03-12 05:45:00+00:00,22359.55078125,0.0010684695224011367,0.9999787482380947,0.44677770137786865,low-vol,low-vol,True
2024-03-12 06:45:00+00:00,22378.900390625,0.0008459968396131251,0.9999839723207312,0.663640022277832,high-vol,low-vol,False
2024-03-12 07:45:00+00:00,22369.44921875,0.002103923571644745,0.9998688881193563,0.6650381684303284,high-vol,high-vol,True
2024-03-12 08:45:00+00:00,22331.650390625,0.0035625164373210396,0.9999839395518333,0.6577197313308716,high-vol,high-vol,True
2024-03-12 09:45:00+00:00,22332.69921875,0.003944038376717085,0.5923563334169637,0.668904185295105,high-vol,high-vol,True
2024-03-13 03:45:00+00:00,22336.150390625,0.0035909185148625127,0.0480815588763292,0.426823228597641,low-vol,high-vol,False
2024-03-13 04:45:00+00:00,22239.0,0.0036999517905565633,0.9551497283109316,0.49863260984420776,low-vol,high-vol,False
2024-03-13 05:45:00+00:00,22080.19921875,0.002716365582565591,0.9999999999799795,0.581491231918335,high-vol,high-vol,True
2024-03-13 06:45:00+00:00,22109.55078125,0.0027229400649530083,0.999998726301035,0.6990369558334351,high-vol,high-vol,True
2024-03-13 07:45:00+00:00,22004.19921875,0.0020163904787332673,0.9999999998452502,0.72756427526474,high-vol,high-vol,True
2024-03-13 08:45:00+00:00,21969.849609375,0.001682664656851685,0.9999993945620155,0.7289098501205444,high-vol,high-vol,True
2024-03-13 09:45:00+00:00,21981.05078125,0.00219687709607777,0.9999993273156502,0.7354505658149719,high-vol,high-vol,True
2024-03-14 03:45:00+00:00,22010.75,0.00319446079739888,0.9999999726319868,0.5839900970458984,high-vol,high-vol,True
2024-03-14 04:45:00+00:00,22083.5,0.002929899974469043,0.9999904172775286,0.5838711261749268,high-vol,high-vol,True
2024-03-14 05:45:00+00:00,22174.900390625,0.0018660263932311048,0.9999999840392488,0.5292472839355469,high-vol,high-vol,True
2024-03-14 06:45:00+00:00,22157.400390625,0.0036232168554406778,0.9859194256258411,0.6802040934562683,high-vol,high-vol,True
2024-03-14 07:45:00+00:00,22102.0,0.0036370832553245,0.9995362565510643,0.6758729815483093,high-vol,high-vol,True
2024-03-14 08:45:00+00:00,22144.25,0.003043327081654955,0.9988843486697693,0.6815974712371826,high-vol,high-vol,True
2024-03-14 09:45:00+00:00,22153.05078125,0.0035734968994221585,0.9978450962625299,0.684664249420166,high-vol,high-vol,True
2024-03-15 03:45:00+00:00,22013.099609375,0.0019864796056752237,0.9999999999999437,0.48653891682624817,low-vol,high-vol,False
2024-03-15 04:45:00+00:00,21954.5,0.0010340373547429872,0.9999912894147263,0.5307296514511108,high-vol,low-vol,False
2024-03-15 05:45:00+00:00,21949.400390625,0.001140397014636251,0.9999481308972243,0.4920209050178528,low-vol,low-vol,True
2024-03-15 06:45:00+00:00,21994.05078125,0.0007115360277487653,0.9999989582290187,0.6918917894363403,high-vol,low-vol,False
2024-03-15 07:45:00+00:00,22010.55078125,0.0005013539907054107,0.9999851148009958,0.6918169260025024,high-vol,low-vol,False
2024-03-15 08:45:00+00:00,22009.19921875,0.002389236532051849,0.9999767201841195,0.6257790327072144,high-vol,high-vol,True
2024-03-15 09:45:00+00:00,21996.349609375,0.002385293530096927,0.6316385846030492,0.6850504279136658,high-vol,high-vol,True
2024-03-18 03:45:00+00:00,21977.19921875,0.0022840232400179196,0.07504096780726938,0.5109592080116272,high-vol,high-vol,True
2024-03-18 04:45:00+00:00,21949.69921875,0.0020038688331692226,0.014793504216297982,0.48720675706863403,low-vol,high-vol,False
2024-03-18 05:45:00+00:00,22034.099609375,0.001004790056039018,0.751320462735553,0.3635846674442291,low-vol,low-vol,True
2024-03-18 06:45:00+00:00,22071.55078125,0.003494427918346373,0.8045379962126525,0.6818872690200806,high-vol,high-vol,True
2024-03-18 07:45:00+00:00,22062.400390625,0.0033804567163188914,0.7571519343039316,0.6851822733879089,high-vol,high-vol,True
2024-03-18 08:45:00+00:00,22056.19921875,0.0031853198442053114,0.6799963645862587,0.6051860451698303,high-vol,high-vol,True
2024-03-18 09:45:00+00:00,22051.5,0.0036595784686402964,0.5147361633647424,0.6086093783378601,high-vol,high-vol,True
2024-03-19 03:45:00+00:00,21890.75,0.0015301952243860295,0.9999999999999974,0.47636130452156067,low-vol,low-vol,True
2024-03-19 04:45:00+00:00,21861.80078125,0.0015144870601045953,0.9999961415004279,0.5268905758857727,high-vol,low-vol,False
2024-03-19 05:45:00+00:00,21828.05078125,0.0013734339314679432,0.9998604060246996,0.5361418128013611,high-vol,low-vol,False
2024-03-19 06:45:00+00:00,21858.94921875,0.0010813523753548065,0.9999866677253068,0.6814775466918945,high-vol,low-vol,False
2024-03-19 07:45:00+00:00,21816.55078125,0.0013436136190461846,0.9999893534943443,0.6773205399513245,high-vol,low-vol,False
2024-03-19 08:45:00+00:00,21811.5,0.0017751298701376324,0.9999630028202724,0.675766110420227,high-vol,high-vol,True
2024-03-19 09:45:00+00:00,21810.349609375,0.0023207022440520095,0.3876441696055313,0.683250367641449,high-vol,high-vol,True
2024-03-20 03:45:00+00:00,21765.05078125,0.002481095413967725,0.1484156238078949,0.5081267952919006,high-vol,high-vol,True
2024-03-20 04:45:00+00:00,21790.75,0.002603558389815662,0.04079482057454246,0.500478208065033,high-vol,high-vol,True
2024-03-20 05:45:00+00:00,21834.44921875,0.0024384597177992155,0.0708960394986835,0.5179625749588013,high-vol,high-vol,True
2024-03-20 06:45:00+00:00,21908.44921875,0.005422204350718539,0.7040621450526752,0.6828793287277222,high-vol,high-vol,True
2024-03-20 07:45:00+00:00,21855.349609375,0.004856621877829978,0.9893375459484458,0.6822977066040039,high-vol,high-vol,True
2024-03-20 08:45:00+00:00,21842.25,0.006319891215457033,0.9907703622529813,0.6085494756698608,high-vol,high-vol,True
2024-03-20 09:45:00+00:00,21855.099609375,0.006319524900053834,0.9338226598633291,0.6188867092132568,high-vol,high-vol,True
2024-03-21 03:45:00+00:00,22068.099609375,0.003371427397262261,1.0,0.3623383641242981,low-vol,high-vol,False
2024-03-21 04:45:00+00:00,22073.94921875,0.0035258811832005956,0.999999999999566,0.36559101939201355,low-vol,high-vol,False
2024-03-21 05:45:00+00:00,21951.44921875,0.001398675675067666,1.0,0.3392227292060852,low-vol,low-vol,True
2024-03-21 06:45:00+00:00,22003.599609375,0.0009049218780807272,1.0,0.5864392518997192,high-vol,low-vol,False
2024-03-21 07:45:00+00:00,21998.5,0.0008579303772708592,1.0,0.5924901962280273,high-vol,low-vol,False
2024-03-21 08:45:00+00:00,22028.400390625,0.0007989298689336159,1.0,0.5929206609725952,high-vol,low-vol,False
2024-03-21 09:45:00+00:00,22014.599609375,0.00026204176752433605,0.9997780680549595,0.5915508270263672,high-vol,low-vol,False
2024-03-22 03:45:00+00:00,22030.900390625,0.000621449135623205,0.9998139585282076,0.32926058769226074,low-vol,low-vol,True
2024-03-22 04:45:00+00:00,22051.349609375,0.0011577998397897804,0.38242869211309055,0.33569642901420593,low-vol,low-vol,True
2024-03-22 05:45:00+00:00,22076.55078125,0.0010200315571862492,0.03535211892346202,0.35916373133659363,low-vol,low-vol,True
2024-03-22 06:45:00+00:00,22106.25,0.0012229419185154193,0.008688878176568535,0.584587037563324,high-vol,low-vol,False
2024-03-22 07:45:00+00:00,22105.0,0.0013746048205599362,0.004061076419143154,0.5802479982376099,high-vol,low-vol,False
2024-03-22 08:45:00+00:00,22079.650390625,0.0013808920554148794,0.0056344693710225855,0.4643908739089966,low-vol,low-vol,True
2024-03-22 09:45:00+00:00,22080.80078125,0.0016263242595382268,0.004096890148397836,0.4735381007194519,low-vol,low-vol,True
2024-03-26 03:45:00+00:00,22023.900390625,0.0007451396923972936,0.06756339214646805,0.3080163896083832,low-vol,low-vol,True
2024-03-26 04:45:00+00:00,22034.69921875,0.0012395662294996319,0.014134460901303684,0.2931976318359375,low-vol,low-vol,True
2024-03-26 05:45:00+00:00,22031.599609375,0.001358678908916383,0.005379954968528269,0.2722035050392151,low-vol,low-vol,True
2024-03-26 06:45:00+00:00,22056.94921875,0.003328080256556426,0.010446775690719124,0.4663280248641968,low-vol,high-vol,False
2024-03-26 07:45:00+00:00,22044.75,0.003202922805461036,0.007469533955564108,0.45950156450271606,low-vol,high-vol,False
2024-03-26 08:45:00+00:00,22003.80078125,0.002617504445866549,0.02469249564005088,0.5837756395339966,high-vol,high-vol,True
2024-03-26 09:45:00+00:00,22019.80078125,0.00279515779914236,0.006408834024035444,0.5551912188529968,high-vol,high-vol,True
2024-03-27 03:45:00+00:00,22146.44921875,0.0006440869450886229,0.9999804689946201,0.29331520199775696,low-vol,low-vol,True
2024-03-27 04:45:00+00:00,22157.19921875,0.001980900295846188,0.9987705837795894,0.29478928446769714,low-vol,high-vol,False
2024-03-27 05:45:00+00:00,22165.25,0.0021833914999814957,0.9988126655073702,0.29837751388549805,low-vol,high-vol,False
2024-03-27 06:45:00+00:00,22159.650390625,0.0042816222701788885,0.99853758690136,0.5244249701499939,high-vol,high-vol,True
2024-03-27 07:45:00+00:00,22188.75,0.004302676460131873,0.9825686944838345,0.522351086139679,high-vol,high-vol,True
2024-03-27 08:45:00+00:00,22116.150390625,0.003605910473301568,0.9999977243235061,0.571066677570343,high-vol,high-vol,True
2024-03-27 09:45:00+00:00,22147.19921875,0.003545993824505638,0.8318044221473934,0.5750288367271423,high-vol,high-vol,True
2024-03-28 03:45:00+00:00,22306.25,0.002213826618492038,0.9999999999986519,0.3586868345737457,low-vol,high-vol,False
2024-03-28 04:45:00+00:00,22367.30078125,0.0055988086194090365,0.9999999760398285,0.3586868345737457,low-vol,high-vol,False
2024-03-28 05:45:00+00:00,22334.19921875,0.005990317953619969,0.9999999934440043,0.364277720451355,low-vol,high-vol,False
2024-03-28 06:45:00+00:00,22408.650390625,0.0069183899551982534,0.9999999996440676,0.638916015625,high-vol,high-vol,True
2024-03-28 07:45:00+00:00,22467.94921875,0.006887038106557258,0.9999680908899747,0.638916015625,high-vol,high-vol,True
2024-03-28 08:45:00+00:00,22268.900390625,0.0039016388062477025,1.0,0.5798667073249817,high-vol,high-vol,True
2024-03-28 09:45:00+00:00,22343.099609375,0.004024986957268212,1.0,0.6140181422233582,high-vol,high-vol,True
2024-04-01 03:45:00+00:00,22503.650390625,0.0006428551939664946,1.0,0.3623383641242981,low-vol,low-vol,True
2024-04-01 04:45:00+00:00,22479.44921875,0.0006685479060680368,1.0,0.3623369336128235,low-vol,low-vol,True
2024-04-01 05:45:00+00:00,22462.19921875,0.0005463120955510734,1.0,0.3640952706336975,low-vol,low-vol,True
2024-04-01 06:45:00+00:00,22445.75,0.0009659012036744369,1.0,0.6169215440750122,high-vol,low-vol,False
